x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0,1,0,1,1,1000,1000,10000,1.0,0.0,0.14893617021276595,0.6603773584905662,0.17164179104477612,0.6666666666666666,0.5,0.3333333333333333
1,0,1,1,1,0100,1000,10000,0.602457,0.0,0.19188176595744683,0.25431132075471724,0.040124156716417926,0.37593233333333337,0.560146,0.33191166666666666
1,1,0,1,1,1000,0100,10000,1.0,0.4315215,0.11413487234042556,0.676132075471698,0.8322125373134328,0.6666666666666666,0.652787,0.5781413333333333
1,0,0,1,1,0100,0100,00100,0.5,0.5,0.19148936170212766,0.2830188679245285,0.09701492537313433,1.0,0.5,0.6666666666666666
0,1,0,1,1,1000,0100,10000,0.44671400000000006,0.46824,0.19846459574468087,0.5744132075471701,0.6003075149253732,0.6666666666666666,0.5,0.6391276666666666
1,1,0,1,1,1000,1000,10000,0.7287735,0.5,0.14910746808510636,0.37735849056603765,0.36661599999999994,0.00020333333333333314,1.0,0.45384433333333335
1,1,0,1,1,1000,0100,10000,1.0,0.38791,0.18676361702127658,0.3988962264150946,0.6100612910447761,0.6666666666666666,0.455195,0.07248500000000001
0,1,0,1,1,1000,1000,00100,0.5,0.0,0.40574770212765954,0.48948679245283017,0.3284629328358209,0.014875999999999964,0.505255,0.9352670000000001
1,1,0,1,1,1000,0100,10000,1.0,0.361683,0.15625570212765955,0.5594641509433962,0.7858377686567163,0.6666666666666666,0.683255,0.415835
1,1,0,1,1,1000,0100,10000,1.0,0.1093225,0.2553191489361702,0.33910754716981123,0.5393704925373134,0.6666666666666666,0.7479255,0.0
1,1,0,1,1,1000,0100,00100,0.5242910000000001,0.11298,0.4990585531914893,0.11114716981132068,0.1804764626865672,0.01573233333333331,0.5,0.05045333333333333
1,1,0,1,1,1000,0100,10000,1.0,0.2730685,0.25463255319148936,0.2894415094339624,0.4927754328358209,0.6666666666666666,0.4597365,0.009033666666666667
0,1,0,1,1,1000,1000,00100,0.6588670000000001,0.5540725,0.3447009787234042,0.5772188679245286,0.5469394253731343,0.6666666666666666,0.576368,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.313943,0.10151065957446805,0.5597207547169814,0.7074636492537313,0.6666666666666666,0.934617,0.4886436666666667
0,1,0,1,1,1000,0100,10000,0.5,1.0,0.08810108510638301,0.7718037735849058,0.5390685671641791,0.23551699999999998,0.519757,0.3333333333333333
1,1,0,1,1,1000,1000,00100,1.0,0.0,0.43382295744680854,0.45532452830188685,0.2877731492537313,0.26743500000000003,0.5,0.13029233333333332
1,0,0,1,1,0100,0100,10000,0.836819,0.201847,0.13309821276595743,0.15891132075471687,0.016929828358208953,0.5931263333333333,0.12453700000000001,0.014470666666666666
1,1,0,0,0,0100,0010,10000,1.0,1.0,0.10638297872340426,0.37735849056603765,0.12686567164179105,0.6666666666666666,1.0,0.3333333333333333
0,1,0,1,1,1000,1000,10000,0.5,1.0,0.13281355319148935,0.5779811320754716,0.11617420149253732,0.9950833333333334,0.8270390000000001,0.7043836666666666
1,0,0,1,0,1000,0100,10000,0.8890395,0.4399625,0.12184089361702126,0.10993773584905672,0.16495544776119403,0.6666666666666666,0.3483455,0.31407999999999997
1,0,0,1,1,1000,0100,10000,0.8811625000000001,0.5007025,0.10371470212765956,0.15775283018867933,0.019920492537313414,0.054555333333333365,0.152455,0.08429666666666667
1,0,1,1,0,0001,1000,01000,1.0,0.0,0.10638297872340426,0.2830188679245285,0.04477611940298507,0.6666666666666666,1.0,0.6666666666666666
0,1,0,1,1,1000,0100,10000,0.5142855,0.0334025,0.2442268510638298,0.7703113207547171,0.5863773880597014,0.6666666666666666,0.7652140000000001,0.4375233333333333
0,1,0,1,1,1000,1000,00100,0.7200200000000001,0.5,0.06382978723404255,0.7514981132075474,0.15230610447761198,0.6666666666666666,0.5,0.928157
1,1,0,1,1,1000,0100,10000,1.0,0.206737,0.2553191489361702,0.32541132075471707,0.5328421417910447,0.6666666666666666,0.847547,0.0
0,0,1,1,1,1000,0100,01000,0.5,1.0,0.40425531914893614,0.5471698113207547,0.27611940298507465,0.6666666666666666,0.0,0.0
0,1,0,1,1,1000,0100,10000,0.5,0.109287,0.3881188723404256,0.581058490566038,0.36497029104477613,0.26519333333333334,0.427527,0.36119066666666666
0,1,0,1,1,1000,0100,10000,1.0,0.0,0.1883355957446809,0.5700283018867927,0.3016015149253731,0.0,0.5,0.7719943333333333
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.6324698085106383,0.26852075471698134,0.283589776119403,0.6666666666666666,0.9034610000000001,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.1920645,0.24599719148936172,0.42487735849056596,0.5344904701492538,0.6666666666666666,0.247915,0.036442333333333334
0,1,0,1,1,1000,0100,10000,0.5,0.5,0.19148936170212766,0.37735849056603765,0.208955223880597,0.6666666666666666,0.5,0.3333333333333333
1,1,0,1,1,1000,0100,10000,1.0,0.4632825,0.16246759574468086,0.5624641509433962,0.703425619402985,0.6666666666666666,0.4655815,0.5207376666666667
0,1,0,1,1,1000,0100,10000,1.0,0.0,0.17610572340425534,0.7546226415094339,0.6178095895522387,0.4240713333333333,0.277767,0.11627966666666667
1,1,0,1,1,1000,0100,10000,1.0,0.2808305,0.2551563404255319,0.29523396226415094,0.4921962014925373,0.6666666666666666,0.6655614999999999,0.021127666666666666
1,0,0,1,1,1000,0100,10000,0.32112050000000003,0.5,0.08134974468085106,0.48755849056603795,0.08208955223880597,0.81753,0.049615500000000035,0.139625
1,1,0,1,1,1000,0100,10000,1.0,0.263388,0.21842431914893617,0.5082358490566039,0.5635189328358209,0.6666666666666666,0.993703,0.12975333333333333
0,1,0,1,1,1000,1000,10000,0.9009959999999999,0.40999,0.147114170212766,0.3674547169811323,0.46319394029850747,0.1143723333333333,0.06447099999999995,0.07799566666666667
1,0,0,1,1,1000,0100,10000,0.30061800000000005,0.515424,0.0855228085106383,0.47429811320754733,0.08274976119402984,0.8113026666666667,0.027509499999999965,0.2730896666666667
0,1,0,1,1,1000,1000,00100,0.9304950000000001,0.003936,0.08352121276595745,0.7153622641509435,0.15621652985074624,1.0,0.5,0.6666666666666666
0,1,0,1,1,1000,0100,10000,0.6787479999999999,0.0074425,0.16213287234042553,0.29304528301886784,0.20613168656716416,0.792239,0.5924214999999999,0.45272833333333334
1,1,0,1,1,1000,0100,10000,1.0,0.1221025,0.2553191489361702,0.3619792452830187,0.542408156716418,0.6666666666666666,0.8161265,0.0
0,1,0,1,1,1000,0100,00100,0.5,0.5,0.18651546808510638,0.8001150943396227,0.37876344776119397,0.623335,0.07515499999999997,0.13924133333333333
1,1,0,1,1,1000,0100,10000,1.0,0.463026,0.15334942553191486,0.48586415094339636,0.6183904925373135,0.6666666666666666,0.307774,0.4588446666666666
1,1,0,1,1,1000,0100,10000,1.0,0.147495,0.2553191489361702,0.32527735849056627,0.5357658955223881,0.6666666666666666,0.8522535,0.0
0,0,0,1,1,1000,1000,10000,0.5,0.5,0.10638297872340426,0.6603773584905662,0.15671641791044777,0.6666666666666666,0.0,0.3333333333333333
1,1,0,1,1,1000,0100,10000,0.830778,0.3293915,0.24385980851063827,0.4716981132075471,0.29146244776119395,0.6666666666666666,1.0,0.18393666666666666
0,1,0,1,1,1000,0100,10000,0.234692,0.075272,0.23368078723404256,0.6409056603773584,0.5928072089552239,0.6654813333333333,0.5338704999999999,0.3607453333333333
1,1,0,1,1,0100,1000,10000,1.0,0.0764925,0.191312085106383,0.5477264150943395,0.11318248507462685,0.6666666666666666,0.5126394999999999,0.6666666666666666
0,1,0,1,1,1000,1000,10000,0.5,0.541419,0.19083757446808514,0.47478113207547196,0.417910447761194,0.6666666666666666,0.5667344999999999,0.3433996666666667
1,0,0,1,1,1000,0100,00100,1.0,0.0,0.425531914893617,0.43396226415094336,0.26865671641791045,0.0,0.0,0.0
0,1,0,1,1,1000,0100,00100,0.5041225,0.237108,0.3323424468085106,0.6376094339622642,0.5487788582089552,0.6666666666666666,0.5200685,0.0
0,1,0,1,1,1000,1000,10000,0.5,0.682975,0.2166998085106383,0.6015735849056605,0.4361921119402985,0.6666666666666666,0.9868645,0.8305473333333334
0,1,0,1,1,1000,1000,00100,0.6409815000000001,0.0,0.5609837872340426,0.5139547169811322,0.524992723880597,0.9234596666666667,0.0,0.44350633333333334
1,1,0,1,1,1000,0100,00100,0.5103925,0.0,0.512739255319149,0.2800905660377361,0.30597014925373134,0.056391000000000004,0.48627549999999997,0.634446
1,1,0,1,1,1000,0100,10000,0.9822095,1.0,0.18733655319148937,0.30777169811320754,0.325643,0.0,0.988758,0.247371
0,1,0,1,1,1000,1000,10000,0.5,0.5,0.1528412765957447,0.5094339622641509,0.31011847014925376,0.48947366666666675,0.5,0.6666666666666666
1,1,1,1,1,1000,1000,10000,0.5,0.0,0.24432725531914898,0.2175245283018869,0.19290020149253725,0.0,0.0,0.24687766666666666
0,0,0,1,1,0100,0100,10000,0.5,0.0,0.1702127659574468,0.37735849056603765,0.17164179104477612,1.0,0.5,0.6666666666666666
1,1,0,1,1,1000,0100,10000,1.0,0.270406,0.2553191489361702,0.3375641509433962,0.5065367686567165,0.6666666666666666,0.843412,0.0
0,0,0,1,1,1000,0100,10000,0.5,0.0,0.0851063829787234,0.37735849056603765,0.34328358208955223,0.6666666666666666,0.0,0.3333333333333333
0,1,0,1,1,1000,1000,00100,0.6680219999999999,0.0665025,0.07381738297872341,0.6578207547169813,0.15382624626865674,1.0,0.5,0.6666666666666666
0,0,1,1,1,1000,1000,01000,1.0,0.5,0.06382978723404255,0.8490566037735848,0.15671641791044777,0.6666666666666666,0.5,1.0
0,0,0,1,1,0010,0100,10000,1.0,0.5,0.06382978723404255,0.4716981132075471,0.11940298507462686,0.6666666666666666,0.5,1.0
0,1,0,1,1,0100,0100,10000,1.0,0.5,0.0851063829787234,0.7924528301886795,1.0,0.6666666666666666,0.5,0.6666666666666666
0,1,0,1,1,1000,1000,10000,0.5,0.838472,0.0851063829787234,0.7438075471698112,0.5238472313432835,0.18280233333333337,0.5957005,0.3333333333333333
0,1,0,1,1,1000,1000,10000,0.5,0.7721785,0.19148936170212766,0.4190584905660379,0.3129830820895523,0.4652616666666667,0.20038500000000004,0.26288633333333333
1,1,0,1,1,1000,0100,10000,1.0,0.4556675,0.16374238297872343,0.5763698113207548,0.7079888134328357,0.6666666666666666,0.4796435,0.477717
1,0,0,1,1,1000,0100,10000,0.10645400000000005,0.5,0.1065356808510638,0.45420188679245305,0.08131131343283582,0.7356903333333333,0.014851500000000017,0.6666666666666666
0,0,1,1,1,0100,0100,10000,0.5,0.5,0.0851063829787234,0.5849056603773586,0.21641791044776118,1.0,0.5,0.3333333333333333
0,1,0,1,1,1000,0100,00100,0.448898,0.0,0.3191489361702128,0.4088867924528301,0.3734936641791045,0.6666666666666666,0.09651949999999998,0.0038396666666666666
0,1,0,1,1,1000,0100,10000,0.5010380000000001,0.040578,0.26824421276595745,0.6474981132075474,0.5907841940298507,0.6666666666666666,0.6691864999999999,0.2991873333333333
0,1,0,1,1,0001,0100,10000,0.5,0.1676,0.1495666595744681,0.29638113207547157,0.21434494029850748,0.8970753333333333,1.0,0.4093786666666666
1,1,0,1,1,1000,0100,10000,1.0,0.4216415,0.14460140425531914,0.6538452830188679,0.8468184701492536,0.6666666666666666,0.6610015,0.295534
1,1,0,1,1,1000,0100,10000,1.0,0.3312445,0.09508693617021279,0.5508018867924528,0.7016201865671641,0.6666666666666666,0.7372590000000001,0.520087
0,0,1,1,1,1000,0100,10000,0.5,0.0,0.5319148936170213,0.6415094339622642,0.3805970149253731,0.0,0.5,0.0
1,1,0,1,1,1000,1000,10000,0.061836,0.7130515,0.18167940425531912,0.2904962264150945,0.32098982835820894,0.0049719999999999764,0.521039,0.6155553333333333
1,1,0,1,1,1000,1000,10000,0.6672370000000001,0.083864,0.19148936170212766,0.3768603773584908,0.3368262089552238,0.16559200000000004,0.8883620000000001,0.26080533333333333
0,1,0,1,1,1000,0100,00100,0.5,0.460429,0.2543368085106383,0.3911509433962266,0.3805970149253731,0.6666666666666666,1.0,0.137881
0,1,0,1,1,0010,0010,10000,0.0,1.0,0.19148936170212766,0.6603773584905662,0.3805970149253731,0.6666666666666666,0.5,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.100061,0.24794112765957446,0.405547169811321,0.5367326119402984,0.6666666666666666,0.30203749999999996,0.009909333333333334
0,1,1,1,1,1000,1000,10000,0.5,0.5,0.14893617021276595,0.3584905660377357,0.19402985074626866,0.6666666666666666,0.0,0.0
0,1,0,1,1,1000,1000,10000,0.5,0.0,0.14014846808510634,0.6263245283018868,0.4769448731343283,0.6666666666666666,0.34489650000000005,0.488068
0,1,0,1,1,1000,0100,10000,0.5,0.0,0.14893617021276595,0.49859056603773594,0.26865671641791045,0.6666666666666666,0.04079849999999996,0.3333333333333333
0,1,0,1,0,0100,0100,00100,1.0,0.5,0.0851063829787234,0.7924528301886795,0.208955223880597,0.6666666666666666,1.0,0.3333333333333333
0,1,0,1,1,1000,0100,00100,1.0,0.4162,0.18833689361702127,0.7633811320754718,0.18366499253731342,0.8970753333333333,0.8254945,0.4093786666666666
1,1,1,1,1,1000,1000,10000,0.5,0.258715,0.166418085106383,0.07819056603773596,0.17365605970149253,0.15919366666666668,0.49751749999999995,0.10822533333333334
0,0,0,1,1,0100,0100,10000,0.5,0.5,0.0851063829787234,0.7547169811320756,0.20149253731343283,0.6666666666666666,0.0,0.3333333333333333
0,1,0,1,1,1000,0010,10000,1.0,0.5,0.0851063829787234,0.6037735849056605,0.3582089552238806,0.6666666666666666,0.5,0.3333333333333333
0,1,0,1,1,1000,0100,10000,0.7453879999999999,0.3781695,0.1622245106382979,0.6417943396226417,0.5023931791044776,0.6666666666666666,0.8272584999999999,0.037484666666666666
0,1,0,1,1,1000,0100,10000,0.6298395000000001,0.038909,0.14929074468085105,0.6418339622641511,0.4928521940298507,0.6666666666666666,0.013071500000000014,0.08960033333333334
1,1,0,1,1,1000,1000,10000,0.5,0.0,0.19361502127659577,0.22983396226415098,0.2984863134328359,0.0,0.5,0.13420466666666667
1,1,0,1,1,1000,0100,10000,1.0,0.4636705,0.16328659574468085,0.5090188679245286,0.6959892388059702,0.6666666666666666,0.38890250000000004,0.5282386666666666
1,1,0,1,1,1000,0100,10000,1.0,0.3712115,0.10589293617021275,0.5831905660377358,0.7082359104477612,0.6666666666666666,0.9312039999999999,0.48564433333333334
1,1,0,1,1,1000,0100,10000,1.0,0.2879845,0.14699542553191494,0.473577358490566,0.6529122089552238,0.6666666666666666,0.12141599999999997,0.176975
0,1,0,1,1,1000,0100,00100,0.6927509999999999,0.883734,0.3278686170212766,0.6626867924528301,0.5160909701492536,0.6279946666666666,0.5702719999999999,0.3816253333333333
0,1,0,1,1,1000,1000,10000,0.5,0.701207,0.16338634042553193,0.5497981132075471,0.44166043283582085,0.6593676666666667,0.8341305000000001,0.8207563333333333
0,1,1,1,1,1000,0100,10000,0.5306919999999999,0.481234,0.07322538297872343,0.4716981132075471,0.3314482985074627,0.5264303333333333,0.45462650000000004,0.3333333333333333
1,0,1,1,1,0010,1000,10000,1.0,0.0,0.23404255319148937,0.33962264150943383,0.40298507462686567,1.0,0.0,0.6666666666666666
1,1,0,1,1,1000,0100,10000,0.5,0.5,0.0851063829787234,0.3584905660377357,0.14925373134328357,0.6666666666666666,0.0,0.3333333333333333
1,1,0,1,1,0100,0100,10000,1.0,0.0,0.1702127659574468,0.37735849056603765,0.1417910447761194,1.0,0.5,0.3333333333333333
1,1,0,1,1,1000,1000,10000,0.5,0.0,0.21656404255319148,0.26231509433962263,0.31009751492537313,0.0,0.5,0.0038256666666666665
0,0,1,1,1,0100,1000,01000,0.5,0.0,0.19148936170212766,0.43396226415094336,0.15671641791044777,1.0,0.5,0.0
1,1,0,1,1,1000,0100,00100,0.501282,0.0,0.5079355531914893,0.2176716981132077,0.30597014925373134,0.3247443333333333,0.467699,0.5497663333333334
1,0,0,1,0,1000,1000,10000,1.0,0.6418365,0.0964909574468085,0.44910377358490594,0.04477611940298507,0.6666666666666666,1.0,0.8465873333333334
0,1,0,1,1,1000,1000,00100,0.681459,0.4699095,0.1182282765957447,0.5991754716981132,0.1291568582089552,1.0,0.6790860000000001,0.6666666666666666
1,0,0,1,0,1000,0100,10000,0.38663250000000005,0.9575955,0.0810176170212766,0.12842830188679263,0.12553820149253733,0.37271766666666667,0.03761950000000003,0.028462666666666667
1,1,0,1,1,1000,0100,10000,0.8903494999999999,0.0,0.14954255319148937,0.5516301886792454,0.29600461194029853,0.03380133333333335,0.2896035,0.38459166666666667
1,1,1,1,0,0010,0010,10000,1.0,0.5,0.1276595744680851,0.30188679245283045,0.1865671641791045,0.6666666666666666,0.5,0.0
0,1,0,1,1,1000,1000,00100,0.246417,0.3666105,0.2228311063829787,0.3844358490566038,0.3895877089552239,0.6666666666666666,0.00268349999999995,0.30757966666666664
0,1,0,1,1,1000,0100,10000,0.5500885,0.123666,0.245172914893617,0.6349660377358491,0.5636916268656716,0.6666666666666666,0.5498434999999999,0.427055
0,1,0,1,1,1000,0100,10000,1.0,0.226657,0.12317640425531912,0.6993264150943397,0.34328358208955223,0.6666666666666666,0.879623,0.587759
