x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0,0,0,1,1,0100,0100,00010,0.5,0.0,0.1276595744680851,0.6603773584905662,0.19402985074626866,0.6666666666666666,0.0,0.6666666666666666
1,1,0,1,1,1000,0100,10000,1.0,0.050799,0.2553191489361702,0.3824037735849057,0.5441727985074627,0.6666666666666666,0.9072585,0.0
1,1,1,1,1,1000,1000,10000,1.0,0.5,0.08932600000000002,0.17610943396226442,0.24477598507462686,0.6957063333333333,0.5,0.46795733333333334
1,1,0,1,1,1000,0100,00100,0.5540814999999999,0.0,0.26000138297872344,0.20803396226415088,0.29429779104477605,0.07730500000000003,0.4040635,0.0
1,1,0,1,1,1000,0100,10000,0.0,1.0,0.1276595744680851,0.1698113207547171,0.0,0.6666666666666666,0.5,1.0
1,1,0,1,0,1000,1000,10000,0.15707499999999996,0.028963,0.060978382978723426,0.3661377358490566,0.21223573880597013,0.022731999999999974,0.1824785,0.0
0,1,0,1,1,0100,0100,01000,1.0,0.5,0.2765957446808511,0.7169811320754719,0.44776119402985076,0.0,0.5,0.6666666666666666
1,1,0,1,1,1000,0100,10000,1.0,0.4290295,0.14911270212765956,0.5162018867924528,0.6935053134328358,0.6666666666666666,0.341724,0.5485106666666667
1,0,1,1,1,1000,0100,01000,0.5,0.5,0.0851063829787234,0.4716981132075471,0.08208955223880597,0.6666666666666666,0.5,0.0
0,1,0,1,1,1000,0100,10000,0.6913525,0.315433,0.19100759574468087,0.7352811320754717,0.6076981417910448,0.6463006666666667,0.49963900000000006,0.5620763333333333
1,0,1,1,1,0100,1000,10000,1.0,0.0,0.16676587234042553,0.2604641509433964,0.03907512686567163,0.2320266666666667,0.7751535,0.36628733333333335
1,1,0,0,1,1000,0100,10000,1.0,0.0,0.14893617021276595,0.33962264150943383,0.20149253731343283,0.0,1.0,0.0
0,1,1,1,1,1000,1000,10000,0.5,0.0,0.19148936170212766,0.37735849056603765,0.1455223880597015,0.6666666666666666,0.5,0.0
0,0,0,1,1,1000,1000,00100,0.6705665000000001,0.277036,0.27018255319148937,0.6911283018867924,0.35793854477611936,0.19284033333333336,0.5,0.6666666666666666
1,0,0,1,1,1000,0100,10000,0.07030749999999997,0.5,0.09123840425531918,0.4972905660377361,0.08208955223880597,0.8238453333333333,0.0,0.6666666666666666
1,0,0,1,1,1000,1000,10000,1.0,1.0,0.06382978723404255,0.20754716981132093,0.08955223880597014,0.6666666666666666,0.0,0.0
1,1,0,1,1,1000,1000,10000,0.6450475,0.5,0.18889255319148932,0.4134528301886793,0.35076668656716414,0.5300943333333333,0.7531479999999999,0.10408466666666666
1,1,0,1,1,1000,0100,10000,1.0,0.251948,0.25524927659574465,0.3331698113207546,0.49281494776119406,0.6666666666666666,0.6736610000000001,0.0026709999999999998
1,1,0,1,1,1000,0100,10000,1.0,0.219108,0.24717504255319148,0.3358849056603776,0.5169098656716418,0.6666666666666666,0.31065,0.030305666666666665
0,1,1,1,1,1000,1000,10000,0.41873000000000005,0.606381,0.12233248936170213,0.43540377358490556,0.30314524626865674,0.6666666666666666,0.5,0.39817300000000005
1,1,1,1,1,1000,1000,00100,1.0,0.0,0.2553191489361702,0.39622641509433953,0.5447761194029851,0.6666666666666666,1.0,0.0
0,1,0,1,1,1000,0100,10000,0.5,0.707768,0.2036733617021277,0.4685773584905659,0.26865671641791045,0.6666666666666666,0.5,0.115228
0,0,1,1,1,1000,0100,10000,0.5,0.0,0.1276595744680851,0.2830188679245285,0.08208955223880597,0.6666666666666666,0.0,0.0
0,1,0,1,1,1000,0100,10000,0.32784199999999997,0.345041,0.20878287234042556,0.5983415094339622,0.5758533656716418,0.6666666666666666,0.5,0.325475
1,1,0,1,1,1000,0100,10000,1.0,0.070184,0.2553191489361702,0.3456509433962264,0.5439085597014925,0.6666666666666666,0.8097585,0.0
0,0,0,1,1,0001,0100,10000,0.5,0.0,0.14893617021276595,0.32075471698113234,0.23134328358208955,0.0,1.0,0.3333333333333333
0,1,1,1,1,1000,0100,10000,0.46823950000000003,0.323257,0.11841480851063829,0.482233962264151,0.29123600746268663,0.6124626666666666,0.5799935,0.49192400000000003
0,0,1,1,1,1000,1000,10000,1.0,0.0,0.19148936170212766,0.37735849056603765,0.20149253731343283,0.6666666666666666,0.5,1.0
1,1,0,1,1,1000,1000,10000,0.831933,0.299122,0.18786555319148937,0.3133679245283019,0.32524592537313435,0.13876966666666668,0.6896374999999999,0.085441
0,1,0,1,1,1000,0100,10000,0.7161774999999999,0.0451705,0.3333876382978723,0.866392452830189,0.6730932089552238,0.6666666666666666,0.16826300000000005,0.54604
1,1,1,1,1,1000,0100,00100,1.0,0.0,0.5531914893617021,0.18867924528301902,0.17164179104477612,0.6666666666666666,1.0,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.4505355,0.1634068723404255,0.5643735849056604,0.7086200820895523,0.6666666666666666,0.9138865,0.4707856666666667
1,1,1,1,1,1000,0100,10000,0.5,0.0,0.40425531914893614,0.20754716981132093,0.06716417910447761,0.6666666666666666,0.5,0.3333333333333333
1,1,0,1,1,1000,0100,10000,1.0,0.009655,0.2553191489361702,0.3896301886792453,0.5447242835820896,0.6666666666666666,0.9465585000000001,0.0
0,1,0,1,1,0100,0100,10000,0.5,0.5,0.23404255319148937,0.4716981132075471,0.3283582089552239,0.6666666666666666,0.5,0.0
1,1,0,1,1,1000,1000,00100,0.8449644999999999,0.353623,0.43152512765957446,0.4213830188679245,0.285117052238806,0.2785143333333333,0.3592845,0.22478266666666666
0,1,1,1,1,0100,1000,00100,1.0,0.5,0.5106382978723404,0.5660377358490567,0.26865671641791045,0.6666666666666666,0.0,0.6666666666666666
0,1,1,1,1,0100,0100,10000,1.0,0.0,0.19148936170212766,0.5094339622641509,0.27611940298507465,1.0,0.0,0.0
0,1,0,1,1,1000,0100,00100,0.5,0.0,0.0851063829787234,0.6603773584905662,0.2462686567164179,0.6666666666666666,0.5,1.0
1,1,0,1,1,1000,1000,00100,0.9884875,0.4396665,0.4264729574468085,0.4071830188679247,0.2843206940298508,0.11566233333333331,0.4341745,0.23417933333333332
0,1,0,1,1,1000,0100,10000,0.748774,0.086616,0.3530985531914893,0.8691924528301885,0.6733784179104477,0.6666666666666666,0.18129150000000005,0.3813586666666667
1,1,0,1,1,1000,0100,10000,1.0,0.29142,0.25494172340425536,0.33816037735849047,0.4913315298507463,0.6666666666666666,0.7780339999999999,0.005606666666666667
1,0,0,1,1,1000,0100,10000,0.018206999999999973,0.5,0.09108706382978725,0.4716981132075471,0.08208955223880597,0.7351956666666667,0.3729795,0.038658
0,1,0,0,0,0100,0100,10000,1.0,0.0,0.2553191489361702,0.5660377358490567,0.30597014925373134,0.0,0.5,0.6666666666666666
0,1,0,1,1,1000,1000,10000,0.5,0.6693275,0.21445795744680848,0.5347905660377358,0.4396407835820896,0.6666666666666666,0.9218375000000001,0.4364346666666667
1,1,1,1,1,0010,0100,00100,1.0,0.0,0.3191489361702128,0.5471698113207547,0.2462686567164179,0.6666666666666666,0.5,0.0
1,1,0,1,1,1000,1000,10000,0.5374215,0.5,0.18824719148936173,0.4134641509433962,0.3475252611940299,0.25797200000000003,0.7141355,0.011696999999999999
0,1,0,1,1,1000,1000,10000,0.5,0.1063835,0.18585804255319147,0.5168320754716983,0.41599919402985075,0.6666666666666666,0.5915744999999999,0.6441286666666667
1,1,0,1,1,1000,0100,10000,1.0,0.323144,0.18136246808510637,0.5701999999999999,0.7066369552238807,0.6666666666666666,0.5270965000000001,0.471403
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.5221901489361702,0.12688301886792447,0.3048001567164179,0.6666666666666666,0.047567000000000026,0.0
0,0,0,1,1,1000,0100,10000,0.95774,0.5,0.0851063829787234,0.6353924528301889,0.09346600000000002,0.6666666666666666,0.38874299999999995,0.35915633333333336
1,1,1,1,1,0010,1000,10000,1.0,0.0,0.14893617021276595,0.1698113207547171,0.05970149253731343,0.6666666666666666,0.0,0.6666666666666666
1,0,1,1,0,0100,0100,10000,1.0,0.0,0.13133321276595747,0.2934358490566038,0.042249708955223904,0.6312593333333334,0.0,0.2565753333333333
0,1,0,1,1,1000,1000,10000,0.5,1.0,0.20570504255319152,0.6177660377358493,0.43912243283582086,0.6666666666666666,1.0,1.0
1,1,0,1,1,1000,0100,10000,0.5,0.5,0.1702127659574468,0.45283018867924524,0.19402985074626866,0.6666666666666666,0.5,0.3333333333333333
0,0,0,1,1,1000,1000,00100,0.29787300000000005,0.1850335,0.32242355319148935,0.6106716981132074,0.3587330895522388,0.8729073333333334,0.1371945,0.5013343333333333
0,1,0,1,1,1000,0100,10000,1.0,0.797025,0.25564782978723405,0.7168056603773585,0.4957923358208955,0.6666666666666666,0.612457,0.593863
1,0,0,1,1,0100,0100,10000,1.0,0.0,0.1324552340425532,0.18990188679245296,0.04210295522388059,0.6192623333333334,0.0,0.2515486666666667
1,1,0,1,1,1000,0100,10000,1.0,0.33244,0.09315325531914892,0.5586056603773587,0.6661298656716418,0.6666666666666666,0.7508189999999999,0.515393
1,1,0,1,1,1000,0100,01000,1.0,0.5,0.14893617021276595,0.30188679245283045,0.11567164179104478,0.6666666666666666,1.0,0.0
0,1,0,1,1,1000,1000,10000,0.5,0.8461435,0.16402465957446807,0.3931943396226416,0.30597014925373134,0.6666666666666666,0.5,0.979911
0,1,0,1,1,1000,0100,00100,0.5,0.0135465,0.49983923404255315,0.7264603773584906,0.3982713358208955,0.22423533333333334,0.883337,0.3333333333333333
0,1,1,1,1,1000,0100,10000,0.5098370000000001,0.3043035,0.08286774468085109,0.5309226415094341,0.33630503731343286,0.6144396666666667,0.916002,0.3333333333333333
0,1,0,1,1,0010,0100,10000,0.0,0.5,0.14893617021276595,0.6603773584905662,0.2537313432835821,0.6666666666666666,0.5,1.0
1,1,1,1,1,1000,1000,01000,0.5,0.0,0.1702127659574468,0.09433962264150951,0.07462686567164178,0.0,0.5,1.0
1,1,0,1,1,1000,0100,10000,1.0,0.075855,0.2553191489361702,0.3470660377358491,0.5442589552238806,0.6666666666666666,0.841402,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.383334,0.1882203617021277,0.5800792452830188,0.704217119402985,0.6666666666666666,0.924185,0.40201966666666666
1,0,0,1,0,1000,0100,10000,1.0,1.0,0.06382978723404255,0.2830188679245285,0.19402985074626866,0.0,0.5,0.3333333333333333
0,1,0,1,1,1000,0100,00100,0.9556560000000001,0.3928505,0.29641344680851067,0.6706509433962264,0.6006314477611939,0.6666666666666666,0.750904,0.3155866666666667
1,1,0,1,1,1000,0100,10000,1.0,0.331746,0.25493857446808504,0.3355056603773585,0.4957360298507463,0.6666666666666666,0.240375,0.032681
1,1,0,1,1,0100,1000,10000,0.502073,0.633645,0.2797495744680851,0.39706792452830214,0.07879331343283581,0.8144853333333333,0.5103819999999999,0.359573
1,0,1,1,1,0100,0100,10000,1.0,0.2348675,0.15694523404255317,0.5142018867924527,0.0883061865671642,0.7617223333333333,0.28454100000000004,0.18197700000000003
0,1,0,1,1,1000,1000,10000,0.5,0.167579,0.1901297446808511,0.47702830188679257,0.40774864179104475,0.6666666666666666,0.3730985,0.15173866666666666
0,1,1,0,1,0100,1000,10000,0.5,1.0,0.1276595744680851,0.2830188679245285,0.08208955223880597,1.0,0.5,1.0
0,1,0,1,1,0100,0100,10000,0.0,0.0,0.14893617021276595,0.5660377358490567,0.2462686567164179,0.6666666666666666,1.0,0.6666666666666666
1,1,0,1,1,1000,0100,10000,1.0,0.04888,0.2553191489361702,0.36979245283018886,0.5441976940298507,0.6666666666666666,0.8933899999999999,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.394532,0.091527085106383,0.6769150943396226,0.7559105820895523,0.6666666666666666,0.9151235,0.5943793333333333
1,1,0,1,1,1000,0100,10000,0.101877,0.829738,0.189356170212766,0.39946226415094355,0.32534173880597017,0.11845133333333331,0.8827965,0.04278066666666667
1,1,0,1,1,0100,1000,10000,0.5,1.0,0.0851063829787234,0.26415094339622663,0.007462686567164179,0.0,0.0,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.4353975,0.09644310638297872,0.5677547169811321,0.7727252462686568,0.6666666666666666,0.686029,0.44160166666666667
1,1,0,1,1,0100,1000,10000,0.5,0.5,0.14893617021276595,0.39622641509433953,0.13432835820895522,0.6666666666666666,0.0,0.3333333333333333
0,1,0,1,1,1000,0100,10000,0.8572234999999999,0.94694,0.18547338297872337,0.4869264150943395,0.26865671641791045,0.6666666666666666,1.0,0.36560600000000004
0,1,1,1,1,1000,1000,01000,0.5,1.0,0.1702127659574468,0.5660377358490567,0.417910447761194,0.6666666666666666,1.0,1.0
0,1,0,1,1,1000,1000,10000,0.5,0.9412695,0.10828925531914892,0.4720075471698114,0.4492887686567164,0.3732753333333334,0.5,0.0
0,1,0,1,1,0100,1000,00100,1.0,0.0,0.1702127659574468,0.5471698113207547,0.26865671641791045,0.6666666666666666,0.0,0.3333333333333333
1,1,0,1,1,1000,0100,10000,1.0,0.301868,0.24607791489361702,0.3630037735849059,0.4924483731343284,0.6666666666666666,0.10202750000000005,0.031617
0,1,0,1,1,1000,1000,00100,0.8538330000000001,0.3069855,0.07810774468085109,0.7635962264150943,0.1508167910447761,0.912638,0.5132734999999999,0.6697989999999999
1,1,0,1,1,1000,0100,00100,0.5,0.0,0.4969422978723404,0.20660188679245284,0.28558305970149256,0.6666666666666666,0.315264,0.0
1,0,0,1,1,1000,0100,00100,0.9082300000000001,0.132895,0.5919907872340425,0.5129320754716982,0.3277580895522388,0.78771,0.8610315,1.0
0,1,0,1,1,1000,0100,10000,0.6002940000000001,0.0,0.32829121276595746,0.8697867924528302,0.6786243731343283,0.6666666666666666,0.14784850000000005,0.3527926666666667
1,1,0,1,1,1000,0100,10000,1.0,0.087015,0.2553191489361702,0.3285547169811321,0.5412776716417911,0.6666666666666666,0.804594,0.0
0,0,1,1,1,1000,1000,10000,0.5,0.5,0.1702127659574468,0.5660377358490567,0.23134328358208955,0.6666666666666666,1.0,0.3333333333333333
1,1,0,1,1,1000,0100,00100,0.526076,0.0,0.36082887234042554,0.3462094339622643,0.2224156268656716,0.6666666666666666,0.48603700000000005,0.07610233333333334
0,1,0,1,1,0100,1000,10000,1.0,0.5,0.08970280851063826,0.5764283018867924,0.09701492537313433,0.6666666666666666,0.5,0.21963133333333332
1,0,0,1,1,1000,1000,10000,1.0,0.0,0.2127659574468085,0.2830188679245285,0.06716417910447761,0.6666666666666666,0.5,0.6666666666666666
1,1,0,1,1,1000,0100,10000,1.0,0.040064,0.2542974255319149,0.3994566037735851,0.5455120597014926,0.6666666666666666,0.9809494999999999,0.08647466666666666
0,1,0,1,1,1000,0100,10000,0.9131255,0.0,0.18791712765957444,0.787056603773585,0.6181782313432835,0.5349993333333334,0.42108650000000003,0.42826600000000004
1,1,0,1,1,1000,0100,00100,0.5,0.669616,0.39559848936170205,0.5130245283018868,0.25185748507462685,0.6666666666666666,0.0,0.0
1,1,0,1,1,1000,0010,00100,1.0,0.5,0.31540838297872337,0.4716981132075471,0.291044776119403,0.6666666666666666,0.573537,0.4720253333333333
0,1,0,1,1,1000,1000,10000,0.5,0.904655,0.13486840425531915,0.4694886792452829,0.44457278358208957,0.46427033333333334,0.5,0.0
0,1,0,1,1,1000,0100,10000,0.8610804999999999,0.0,0.22219172340425528,0.7988075471698112,0.6181314925373135,0.5529456666666667,0.6878534999999999,0.4331563333333333
1,1,0,1,1,1000,0100,10000,1.0,0.367105,0.25324006382978725,0.4314301886792453,0.4922002537313433,0.6666666666666666,0.33308000000000004,0.070117
1,1,0,1,1,0100,1000,10000,0.529569,0.0,0.3397967021276596,0.3035150943396226,0.07847781343283583,0.968286,0.5,0.27399233333333334
0,1,0,1,1,1000,0100,10000,0.8422639999999999,0.042003,0.2765957446808511,0.8131924528301887,0.4524162537313433,0.0,0.028340000000000032,0.5053823333333333
1,0,0,1,1,1000,0100,10000,0.513787,0.9530705,0.10140495744680851,0.24445471698113214,0.021568686567164156,0.0,0.318163,0.0
1,0,0,1,1,1000,0100,10000,1.0,0.6366665,0.048307106382978755,0.6948452830188679,0.060632216417910424,0.7621436666666667,0.574073,0.8194123333333333
1,1,0,1,1,1000,0100,10000,1.0,0.346304,0.20527521276595745,0.4365924528301888,0.5632795447761194,0.6666666666666666,0.717989,0.07758066666666667
0,1,0,1,1,1000,0100,00100,0.5900235,0.0,0.36100887234042556,0.44987924528301904,0.3805970149253731,0.5776923333333334,0.88981,0.48470966666666665
0,1,0,1,1,1000,0100,00100,0.5,0.427025,0.4514292127659575,0.7040905660377357,0.3927631119402985,0.6649333333333334,0.14548950000000005,0.2919966666666667
0,1,0,1,1,1000,0100,10000,0.5569215000000001,0.178657,0.21705578723404256,0.6143018867924528,0.6088762611940299,0.6666666666666666,0.6580345000000001,0.6013856666666667
0,0,0,1,1,1000,0100,10000,0.5,0.0,0.10638297872340426,0.4150943396226414,0.21641791044776118,0.6666666666666666,0.5,0.3333333333333333
0,0,0,1,1,1000,0100,10000,0.5,0.237418,0.046769212765957476,0.4547301886792452,0.1017117462686567,0.33366200000000007,0.8369175,0.33098333333333335
0,0,0,1,1,1000,0100,10000,0.5,0.5,0.0851063829787234,0.5094339622641509,0.11940298507462686,1.0,0.5,0.6666666666666666
0,1,0,1,1,1000,0100,10000,1.0,0.798804,0.19148936170212766,0.495388679245283,0.2722445074626865,0.884687,0.11495750000000005,0.26449633333333333
1,1,0,1,1,1000,1000,00100,0.5434490000000001,0.5203935,0.43044857446808504,0.3850320754716981,0.3037110298507463,0.2726753333333333,0.5444644999999999,0.10180733333333335
0,1,0,1,1,1000,0100,10000,1.0,1.0,0.14893617021276595,0.43396226415094336,0.23134328358208955,0.6666666666666666,1.0,0.0
1,1,0,1,1,1000,0100,10000,1.0,0.2729965,0.2548363829787234,0.31663584905660397,0.4921699701492538,0.6666666666666666,0.35829500000000003,0.00042399999999999995
1,1,0,1,1,1000,1000,10000,0.5293435,0.315433,0.19148936170212766,0.33616603773584924,0.33953716417910446,0.6540013333333333,0.505298,0.2836863333333333
0,1,0,1,1,1000,0100,00100,0.5,0.0100765,0.4430094042553191,0.670677358490566,0.3816319402985074,0.2699766666666667,0.5874174999999999,0.11363833333333334
0,1,1,1,1,1000,0100,10000,0.5043280000000001,0.164015,0.10980787234042551,0.4013735849056604,0.2871134626865671,0.134257,1.0,0.037461
0,1,0,1,1,0010,0100,10000,0.0,0.5,0.06382978723404255,0.39622641509433953,0.12686567164179105,0.6666666666666666,0.5,0.3333333333333333
0,1,0,1,1,1000,0100,10000,0.5615794999999999,0.284926,0.19148936170212766,0.6592566037735851,0.5039463507462687,0.6666666666666666,0.7076715,0.09839266666666667
1,0,0,1,1,1000,0100,10000,1.0,0.5,0.0652222340425532,0.37322830188679235,0.07913288805970152,0.8553606666666668,0.21919900000000003,0.6666666666666666
0,1,0,1,1,1000,0100,00100,0.05433149999999998,0.000858,0.23733234042553195,0.5818830188679244,0.5454404626865672,0.6666666666666666,0.5,0.41007299999999997
0,1,0,1,1,1000,0100,10000,0.9983584999999999,0.0174485,0.1946307234042553,0.6896490566037737,0.6069974925373135,0.597122,0.8131545,0.39829933333333334
1,0,0,1,1,0100,0100,10000,1.0,0.0,0.14893617021276595,0.13207547169811332,0.022388059701492536,0.0,0.0,0.0
0,1,0,1,1,1000,0100,10000,0.9635549999999999,0.7549155,0.2536327234042553,0.7051981132075472,0.49850864179104476,0.6666666666666666,0.5757479999999999,0.388688
1,1,0,1,1,1000,0100,00100,0.5,0.5562445,0.3731785744680851,0.39150188679245307,0.25851964925373133,0.6666666666666666,0.0,0.0
0,1,0,1,1,1000,0100,10000,0.505342,0.486917,0.15277331914893616,0.6108792452830188,0.3752449253731343,0.10736233333333334,0.5,0.18013233333333334
1,1,1,1,1,1000,1000,10000,0.5,0.0,0.29270610638297867,0.10459811320754708,0.18576172388059703,0.0,0.139289,0.00704
0,1,0,1,1,1000,0100,10000,0.5390410000000001,0.1308965,0.1634603404255319,0.6955490566037735,0.4962460820895523,0.6666666666666666,0.9478070000000001,0.020916666666666667
1,1,0,1,1,1000,0100,10000,0.5,1.0,0.2553191489361702,0.26415094339622663,0.05970149253731343,0.0,0.5,0.0
0,1,0,1,1,1000,0100,10000,1.0,0.798281,0.2543693829787234,0.7177056603773586,0.496114276119403,0.6666666666666666,0.7401385,0.5989263333333333
0,1,0,1,1,1000,0100,10000,0.721268,0.964486,0.26011578723404255,0.6106867924528301,0.5758233507462687,0.6666666666666666,0.5871854999999999,0.0
0,1,0,1,1,1000,1000,10000,0.8001084999999999,0.0,0.4014325744680851,0.4668320754716983,0.4777434552238806,0.39171766666666663,0.0,0.6618453333333333
0,1,0,1,1,1000,0100,10000,0.206283,0.0009335,0.23527399999999998,0.5924283018867924,0.5527587089552238,0.6666666666666666,0.5012475000000001,0.5309316666666667
1,1,0,1,1,1000,0100,10000,0.5,0.5,0.14893617021276595,0.18867924528301902,0.07462686567164178,0.6666666666666666,1.0,1.0
0,1,0,1,1,1000,0100,10000,0.1010375,0.873628,0.0851063829787234,0.5091075471698113,0.09917782089552239,0.6666666666666666,0.46398799999999996,0.007858
1,1,0,1,1,1000,0100,10000,1.0,0.076731,0.22287748936170215,0.46174716981132075,0.5505717313432836,0.6666666666666666,0.8620494999999999,0.112265
1,0,0,1,1,1000,0100,10000,0.6986399999999999,0.943693,0.20665085106382977,0.2615037735849058,0.17417166417910446,0.552196,0.5305310000000001,0.6376603333333334
0,0,0,1,1,1000,0100,10000,0.9489494999999999,0.5,0.0851063829787234,0.6386018867924529,0.0936760820895522,0.6666666666666666,0.4177725,0.38750633333333334
1,1,0,1,1,1000,0100,10000,1.0,0.367934,0.09007534042553189,0.6459962264150945,0.7377592313432836,0.6666666666666666,0.9194465,0.663439
0,1,0,1,1,1000,0100,00100,0.5,1.0,0.1702127659574468,0.43396226415094336,0.11940298507462686,0.6666666666666666,0.5,0.0
1,1,0,1,1,1000,1000,10000,0.6119950000000001,0.9495365,0.0901295106382979,0.32075471698113234,0.22679029850746266,0.0,0.6015600000000001,0.034817
1,0,0,1,1,0100,0100,10000,0.5,0.5,0.10638297872340426,0.2830188679245285,0.15671641791044777,0.6666666666666666,0.5,0.0
0,1,0,1,1,1000,0100,10000,0.7127515,0.2658845,0.21090185106382978,0.6131754716981133,0.5976254029850747,0.6656113333333334,0.5088010000000001,0.5267543333333333
0,1,0,1,1,1000,0100,00100,0.6111409999999999,0.158923,0.4824230212765957,0.6454716981132077,0.4648191417910448,0.192917,0.895802,0.7840303333333334
